,G222S,G223S,G224A,G224B,G224C,G225S,G226S,G227S,G228S,G230S,G231S,G232S,G233S,G234S,G235S,G236S,G237S,G238S,G239S,G240S,G241S,G250A,G250B,G250C,G251A,G251B,G251C,G300S,G301S,G302S,G303S,G304S,G305S,G306S,G307S,G308S,G309S,G310S,G311S,G312S,G313S,G314S,G315S,G960S,G980S,G990S,HI01S,HI02S,HI03S,HI06S,HI09S,HI12S,HI20S,HI21S,HI24S,HI25S,HI27S,HI28S,HI29S,HI30S,HI31S,HI32S,HI33S,HI34S,HI35S,HI36S,HI57S,HI101S,HR01S,HR02S,HR03S,HR06S,HR09S,HR12S,HR20S,HR21S,HR24S,HR25S,HR27S,HR28S,HR29S,HR30S,HR31S,HR32S,HR33S,HR34S,HR35S,HR36S,HR57S,HR101S,IN01S,IN02S,IN03S,IN06S,IN09S,IN12S,IN20S,IN21S,IN24S,IN25S,IN27S,IN28S,IN29S,IN30S,IN31S,IN32S,IN33S,IN34S,IN35S,IN36S,IN57S,IN101S,lM01S,lM02S,lM03S,lM04S,lM05S,lM06S,lM07S,lM08S,lM09S,lM10S,lM11S,lM12S,lM13S,lM14S,lM15S,lM16S,lM17S,lM18S,lM19S,lM20S,lM21S,lM22S,lM23S,lM24S,lM25S,lM26S,lM27S,lM28S,lM29S,lM30S,lM31S,lM32S,lM33S,lM34S,lM35S,lM36S,lM37S,lM38S,lM39S,MT01S,MT02S,MT03S,MT06S,MT09S,MT12S,MT20S,MT21S,MT24S,MT25S,MT27S,MT28S,MT29S,MT30S,MT31S,MT32S,MT33S,MT34S,MT34B,MT34C,MT35S,MT36S,MT47S,MT57S,MT101S,MD02S,MD33S,MD106S,OF01S,OF02S,OF03S,OF06S,OF09S,OF12S,OF20S,OF21S,OF24S,OF25S,OF27S,OF28S,OF29S,OF30S,OF31S,OF32S,OF33S,OF34S,OF35S,OF36S,OF57S,OF101S,PB01S,PB02S,PB03S,PB06S,PB09S,PB12S,PB20S,PB21S,PB24S,PB25S,PB27S,PB28S,PB29S,PB30S,PB31S,PB32S,PB33S,PB34S,PB35S,PB36S,PB57S,PB101S,RE01S,RE02S,RE03S,RE06S,RE09S,RE12S,RE20S,RE21S,RE24S,RE25S,RE27S,RE28S,RE29S,RE30S,RE31S,RE32S,RE33S,RE34S,RE35S,RE36S,RE57S,RE101S,RE102S,RP01S,RP02S,RP03S,RP04S,RP05S,RP06S,RP07S,RP08S,RT01S,RT02S,RT03S,RT06S,RT09S,RT12S,RT20S,RT21S,RT24S,RT25S,RT27S,RT28S,RT29S,RT30S,RT31S,RT32S,RT33S,RT34S,RT35S,RT36S,RT57S,RT101S,approved
10,1,1,6,2,6,1259,-3,-3,-3,-3,0,1,-1,1,0,1,1,1,-1,0,-1,9,2,6,7,2,6,9,9,9,9,-1,-1,-1,-1,-1,-1,9,9,-1,-1,-1,-1,1,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,1,1,0,0,1,82,27,1,1,1,500,1,0,0,4,4,1,4,12,0,4,500,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
11,-2,-2,2,0,0,0,-1,-1,-1,-1,0,28,-1,3,-1,28,26,27,-1,1,1,2,0,0,2,0,0,1,1,1,1,1,9,1,1,-2,1,1,9,-1,-1,-1,-1,27,25,26,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,1,1,1,1,1,140,3,-6,-6,-6,11299,1,100,100,11098,11098,98,11098,34,0,11098,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-3,0,0,-3,124,124,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3.0,-3.0,-3,999,0,-3,-2,-1,-1,-1,1,1,1,1,1,1,3,3,-6,-6,-6,11299,1,100,100,11098,11098,98,11098,999,0,11098,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,23,15,15,22,23,15,7,2,1,-6,-6,16500,7,20,7,740,2055,12,137,999,0,2213,1100,0,-1,-1,-1,-1,-1,-1,-1,22,13,13,20,20,13,65,3,1,-6,-6,15050,5,8,8,740,1210,8,93,34,0,1368,0
12,0,0,6,1,3,0,-1,-1,-1,-1,-4,0,-4,-4,1,-4,-4,-4,-4,-4,-4,6,1,3,6,1,3,1,9,1,10,1,1,1,1,-1,-1,9,10,-1,-1,-1,-1,-4,-4,-4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,1,0,2,1,17,15,1,1,-6,17076,1,100,100,14395,14395,84,14395,999,0,14395,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,1,1,1,1,1,54,1,-6,-6,-6,300,1,0,0,75,75,25,75,18,0,75,300,0,-1,-1,-1,-1,-1,-1,-1,2,0,-3,0,1,-3,54,17,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,41,-3,0,0
13,0,0,3,1,2,-5,-3,-3,-1,-1,0,2,-1,0,0,2,2,2,-1,0,-1,3,1,2,3,1,2,1,1,1,1,1,10,1,1,10,10,10,10,-1,-1,-1,-1,1,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,0,-3,0,0,-3,119,30,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,15,-3,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-3,0,0,-3,151,151,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3.0,-3.0,-3,7,1,-3,-5,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,2,2,0,1,2,48,20,2,2,2,1525,2,100,100,756,1451,95,726,999,0,1451,763,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
14,6,4,13,11,12,3749,-1,-1,-1,-1,0,19,-1,0,0,19,1,8,-1,0,-1,18,13,16,15,11,13,9,9,9,9,1,2,1,2,1,3,9,9,-1,-1,-1,-1,8,1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,1,1,0,1,1,100,12,1,1,-6,23539,1,100,100,21462,21462,91,21462,15,0,21462,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,1,1,0,0,1,106,68,1,1,1,130189,1,100,100,118324,118324,91,91.0,91.0,118324,29,0,0,118324,-1,-1,-1,1,0,-3,0,0,-3,67,67,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,999,-3,-2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,2,2,0,0,2,141,40,2,2,2,650,2,100,0,261,482,74,241,0,0,4231,325,0,-1,-1,-1,-1,-1,-1,-1,5,1,1,0,0,1,97,41,1,1,1,350,1,100,0,261,261,75,261,6,0,261,0
15,1,1,5,3,5,-5,-1,-1,-1,-1,0,77,-1,0,0,77,24,34,-1,1,1,5,3,5,5,3,5,10,10,10,10,1,1,1,1,-1,-1,10,10,-1,-1,-1,-1,24,8,15,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,0,1,1,12,12,1,1,-6,13931,1,100,100,13301,13301,95,13301,999,0,13301,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,6,6,3,7,6,49,4,3,1,-6,3060,5,50,33,435,1113,36,186,0,0,1113,510,0,-1,-1,-1,-1,-1,-1,-1,2,2,2,1,2,2,10,4,1,-6,-6,1060,1,50,0,359,359,34,180,999,0,359,0
16,-2,-2,1,0,0,-1,-1,-1,-1,-1,0,13,-1,0,-1,13,0,3,-1,0,-1,1,0,0,1,0,0,1,4,1,4,-1,-1,-1,-1,-1,-1,1,4,-1,-1,-1,-1,13,0,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,23,20,20,2,19,20,132,0,18,11,2,27262,18,55,35,4315,15502,57,775,78,0,15502,1363,0,-1,-1,-1,-1,-1,-1,-1,10,8,8,1,9,8,132,0,7,2,-6,9850,7,13,13,913,2882,29,360,999,0,2882,1
17,5,2,14,8,8,83232,-3,-3,-1,-1,0,1,-1,0,0,1,1,1,-1,0,-1,19,8,11,14,8,8,1,9,1,9,9,9,1,2,-1,-1,9,9,-1,-1,-1,-1,1,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,22,3,3,0,0,3,135,28,3,3,3,24347,3,67,67,20692,27345,112,9115,0,0,110482,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,7,7,0,1,7,200,20,7,7,6,14750,7,100,100,9905,14507,98,2072,13,0,14507,2107,0,-1,-1,-1,-1,-1,-1,-1,1,1,1,0,0,1,46,46,1,1,1,1200,1,100,100,1176,1176,98,1176,13,0,1176,1
18,-1,-1,0,0,0,-1,-1,-1,-1,-1,0,11,-1,0,-1,11,3,3,-1,0,-1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,-1,-1,-1,5,3,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,1,0,1,1,51,14,1,1,-6,18403,1,100,100,15964,15964,87,15964,999,0,15964,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,3,3,3,3,3,5,1,-6,-6,-6,1200,3,33,33,263,544,45,181,999,0,544,400,0,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,5,5,-6,-6,-6,300,1,0,0,129,129,43,129,999,0,129,0
19,1,1,1,0,0,-1,-1,-1,-1,-1,0,5,-1,0,-1,5,1,2,-1,0,-1,2,0,0,2,0,0,1,3,1,3,-2,1,-2,1,-1,-1,1,3,-1,-1,-1,-1,5,1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,0,-3,0,0,-3,170,98,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,999,-3,-2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,19,18,18,5,13,18,223,1,14,10,6,18280,18,72,28,1328,10409,57,578,38,0,10409,1016,0,-1,-1,-1,-1,-1,-1,-1,11,10,10,4,9,10,223,1,7,5,2,12430,10,50,20,1328,5923,48,592,999,0,5923,1
20,1,1,15,12,15,33358,-3,-3,-3,-3,-4,0,-4,-4,0,-4,-4,-4,-4,-4,-4,17,12,15,16,12,15,9,9,9,9,-2,1,-2,1,-2,1,9,9,-1,-1,-1,-1,-4,-4,-4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,0,-3,0,0,-3,138,127,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,999,-3,-2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,0,-3,0,0,-3,138,138,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3.0,-3.0,-3,999,0,-3,-2,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-3,0,0,-3,113,113,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,3,-3,11270,33,1,1,0,0,1,236,26,1,1,1,1500,0,0,0,0,0,0,0,0,0,35871,1500,0,-1,-1,-1,-1,-1,-1,-1,18,1,1,0,0,1,236,26,1,1,1,1500,0,0,0,0,0,0,0,0,0,9811,1
21,-1,-1,0,0,0,-1,-1,-1,-1,-1,0,4,-1,0,-1,4,3,3,-1,0,-1,0,0,0,0,0,0,1,1,1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,4,3,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,1,1,0,0,1,119,119,1,1,1,8808,1,100,100,12215,12215,139,12215,999,0,12215,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,24,21,21,2,5,21,255,5,19,19,17,34075,19,81,76,4196,25332,74,1206,999,0,25332,1623,0,-1,-1,-1,-1,-1,-1,-1,12,9,9,1,1,9,255,5,8,8,8,22000,7,56,44,4196,13210,60,1468,999,0,13210,1
22,-1,-1,0,0,0,-1,-1,-1,-1,-1,0,4,-1,0,-1,4,1,3,-1,0,-1,0,0,0,0,0,0,1,1,1,1,1,1,-2,1,-1,-1,1,1,-1,-1,-1,-1,4,1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,1,1,1,3,1,116,3,-6,-6,-6,3878,1,100,100,3655,3655,94,3655,999,0,3655,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,4,4,2,3,4,126,0,2,2,1,4230,3,50,50,2023,3091,73,773,999,0,3091,1058,0,-1,-1,-1,-1,-1,-1,-1,3,2,2,0,1,2,126,12,2,2,1,2530,2,50,50,2023,2285,90,1143,999,0,2285,1
23,1,-1,1,1,1,-1,-1,-1,-1,-1,0,3,-1,1,-1,3,2,3,-1,0,-1,2,1,1,1,1,1,1,1,1,1,1,2,1,2,-1,-1,1,2,-1,-1,-1,-1,3,2,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,1,1,2,38,1,1,1,1,8697,2,50,50,2875,4822,55,2411,27,0,4822,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,2,2,2,4,2,-6,-6,-6,1450,2,50,0,745,867,60,434,999,0,867,725,0,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,4,4,-6,-6,-6,1000,1,100,0,745,745,75,745,999,0,745,0
24,-1,-1,1,0,0,-1,-1,-1,-1,-1,0,5,-1,0,-1,5,1,4,-1,0,-1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,-1,-1,-1,3,1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,0,1,1,12,12,1,1,-6,24097,1,100,100,22275,22275,92,22275,999,0,22275,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,1,2,2,8,4,1,-6,-6,1100,2,50,0,324,542,49,271,999,0,542,550,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
25,1,1,11,9,9,-5,-3,-3,-3,-3,0,2,-1,1,0,2,2,2,-1,0,-1,12,9,10,12,9,10,10,10,10,10,10,10,10,10,-1,-1,10,10,-1,-1,-1,-1,2,2,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,2,2,0,0,2,135,47,2,2,2,32524,2,50,50,7716,13594,42,6797,4,0,13594,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,0,-3,0,0,-3,163,39,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,0,-3,0,-3,0,-1,-1,-1,-1,-1,-1,-1,10,0,-3,0,0,-3,163,40,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,3,-3,0,0
